Low,Medium,High,Critical
-1.3502171,2.3459759,0.07971055,-4.908086
-1.2803936,0.7747296,0.47576565,-2.141182
-1.1846179,2.2498183,0.18745235,-3.5855238
-1.7634462,2.3472145,-0.3382945,-4.726306
-1.3522538,0.64663327,0.5307946,-2.50118
-1.1099792,2.033348,0.23332569,-3.6269119
-1.1303401,1.5987892,0.30802393,-3.087876
-1.2288475,1.313761,0.38703454,-3.063773
-1.302392,0.8988135,0.4715836,-2.900622
-1.3386548,0.16919708,0.5915202,-1.5362015
-1.1289874,1.8013705,0.271916,-3.258647
-1.184341,1.7986914,0.30903092,-3.9323711
-1.2488004,1.3413769,0.4005459,-3.470573
-1.328812,2.0956345,0.16179715,-4.5781765
-1.1292069,1.7685096,0.2777731,-3.230946
-1.2792625,1.0850418,0.43676484,-2.8371716
-1.3667768,0.5865849,0.5439182,-2.4362493
-1.1671904,-0.25509477,0.6324322,-1.5252435
-1.6972754,-2.3640156,1.0394197,1.732203
-1.8437467,-2.3133292,0.94844526,0.70924664
-1.9915322,-2.1562614,0.8431264,0.3937974
-1.586133,-1.3131082,0.89001334,0.12757897
-1.505512,-0.52884126,0.737988,-0.83882
-1.5457987,-1.6318076,0.94068986,0.32219934
-1.1305289,1.5705029,0.3130657,-3.0640314
-1.1428903,-0.28094697,0.64306676,-1.5033064
-1.5791101,1.0323921,0.15124393,-2.9890172
-1.1317178,1.3924313,0.34480506,-2.9139216
-0.9861458,2.9937584,0.0575186,-4.9734573
-1.4164908,1.3905506,0.2393564,-3.5787702
-1.4766982,3.4906993,-0.31071478,-6.4378805
-1.1286803,1.8473709,0.26371694,-3.297424
-1.1357244,0.7923417,0.45176458,-2.4080615
-1.4400371,1.5321124,0.2224676,-3.9159746
-1.331232,0.43412888,0.5434829,-1.7693901
-1.129057,1.790949,0.27377352,-3.2498617
-1.4273862,0.054196835,0.632604,-1.4986444
-1.521982,0.17558074,0.41750106,-1.8715093
-1.1997795,4.8041677,-0.5427566,-7.905806
-1.5010157,1.735536,0.0650892,-3.983363
-1.1286305,1.8548424,0.2623852,-3.3037224
-1.3278335,-0.5446751,0.6449625,-1.2820716
-1.1391954,2.0021138,0.258492,-3.9655454
-1.5971062,2.690091,-0.25279737,-5.2585692
-1.5799886,-1.636317,0.94642365,0.38556004
-1.2929634,1.6902184,0.29455426,-4.055499
-1.5245298,0.22962236,0.4572401,-1.9359757
-1.3406043,3.0330884,-0.10876711,-5.7503595
-1.132248,2.1822531,0.23953801,-4.5044074
-1.2816464,1.1699474,0.43771031,-3.3256216
-1.1308821,1.5176032,0.3224945,-3.0194383
-1.3245089,0.6320689,0.508852,-1.9842007
-1.5496571,-0.9190862,0.65768594,-0.967747
-1.5191149,0.10524273,0.48094743,-1.8310901
-1.9565753,-3.7737746,1.3147671,2.5282936
-1.9565753,-3.7737746,1.3147671,2.5282936
-1.9149872,-5.1408973,1.4448668,5.6203055
-1.9149872,-5.1408973,1.4448668,5.6203055
-1.8045489,0.73559666,-0.013615012,-2.4603128
-1.8045489,0.73559666,-0.013615012,-2.4603128
-1.8649172,-4.8047714,1.460795,4.413896
-1.8649172,-4.8047714,1.460795,4.413896
-1.3621259,3.2991633,-0.19777156,-6.137513
-1.0456464,3.6145177,-0.12180577,-6.323067
-1.0049818,2.8709407,0.08977909,-5.0479836
-1.508769,3.9870744,-0.46961474,-7.109271
-1.7710087,1.3746862,-0.12914257,-3.350244
-1.5779961,3.5642288,-0.38809854,-6.6552153
-1.6493025,1.8483891,-0.108619586,-4.0835366
-1.3148153,0.79594684,0.48760927,-2.3855906
-1.3148153,0.79594684,0.48760927,-2.3855906
-1.7157557,2.015396,-0.21358775,-4.2883034
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1275223,2.0208197,0.23280156,-3.443637
-1.6909239,2.1135347,-0.20188786,-4.4701138
-1.8231164,1.5992988,-0.21352,-3.7151718
-1.6049039,3.3132951,-0.38597292,-6.1871777
-1.7452872,1.9497658,-0.21778454,-4.2251563
-1.1064583,2.15853,0.22663452,-4.168725
-1.2761388,1.1873356,0.4291716,-3.3500836
-1.3891131,3.7730098,-0.34361,-6.7144995
-1.0399,2.6404874,0.13981856,-4.9073057
-1.1283629,1.8949125,0.25524315,-3.3375003
-1.5532658,2.6457002,-0.1791247,-5.2895756
-1.2667983,1.2800493,0.41647962,-3.4546504
-0.918155,4.1262383,-0.15869845,-6.8973646
-1.1375762,0.5149832,0.5012008,-2.1742551
-1.656033,-2.3577576,1.0852923,1.1179051
-1.4015887,0.13280916,0.6101368,-1.8680117
-1.7812145,-2.7527246,1.0756565,1.22682
-1.1266098,2.157498,0.2084401,-3.5588531
-1.8061042,1.472852,-0.17702617,-3.5099509
-1.7396169,1.5796525,-0.1259319,-3.7190454
-1.59455,3.2617466,-0.37354565,-6.0823402
-1.5228711,-0.13284564,0.478589,-1.4097967
-1.063547,2.6063406,0.12760724,-4.253246
-1.0552518,2.6053631,0.15308271,-4.9813404
-1.0144553,2.8231568,0.10759132,-5.2067294
-0.9742497,3.0850472,0.04109113,-5.109794
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.5031062,-0.45659423,0.73010623,-0.8347709
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.7299271,2.2990897,-0.29376096,-4.67261
-1.5969772,4.119096,-0.5542387,-7.3528347
-1.2000916,1.6430943,0.33574778,-3.6909022
-1.3527446,0.6770917,0.5251173,-2.5510364
-1.1315213,1.421852,0.3395611,-2.9387224
-1.4267853,3.4231706,-0.26771986,-6.353541
-1.3827465,0.21262836,0.4952131,-1.9208126
-1.2017267,-0.08567405,0.5934512,-1.6682714
-1.5141573,-0.5544028,0.74743384,-0.8372779
-1.5998633,0.17707467,0.3594746,-1.920549
-1.5403738,-0.48973203,0.5640711,-0.9890487
-1.5403738,-0.48973203,0.5640711,-0.9890487
-1.3985381,-0.5667484,0.6315213,-1.2638803
-1.5112727,1.5702211,0.12302313,-3.8662212
-1.811179,1.0318273,0.24234557,-2.6139374
-1.128512,1.8725892,0.25922203,-3.3186824
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.8078392,1.6107624,-0.21087627,-3.6986759
-1.8078392,1.6107624,-0.21087627,-3.6986759
-1.5778123,1.8233205,-0.03170757,-4.075527
-1.4624527,2.5929399,-0.10617377,-5.137038
-1.2433863,1.1632618,0.40423292,-2.601111
-1.4065295,2.231105,0.080121316,-4.8432264
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.4368756,0.053272724,0.64145035,-1.6784964
-0.98263186,3.0401123,0.049212188,-5.0293922
-1.3072556,1.0216199,0.47021705,-3.2254913
-1.496481,3.0933325,-0.22694464,-5.9252024
-1.2451333,1.2776008,0.39974102,-3.111699
-1.1437641,1.0196116,0.41263545,-2.5829809
-1.5939298,-0.33796668,0.44585323,-1.064009
-1.3764391,0.038068056,0.5994893,-1.6908486
-4.942572,-9.784918,1.8897915,8.60412
-1.3201537,-0.49965024,0.6387545,-1.3199825
-1.4880612,-1.2193251,0.79141825,-0.0038135052
-1.70692,-2.453341,1.0499786,1.8909502
-1.5415177,-0.7056322,0.77608097,-0.46054554
-1.3653854,1.2023629,0.32145154,-2.7550702
-1.2678769,1.7230332,0.29929402,-4.0655613
-1.4806658,0.7628399,0.3119035,-2.655264
-1.4160383,-0.021250963,0.6364501,-1.2429535
-1.322147,0.6991552,0.50435483,-2.6590805
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.6678683,2.7392888,-0.30498433,-5.413622
-1.262654,1.2937496,0.40811926,-3.329469
-1.3074466,0.874254,0.47733802,-2.5895567
-1.5565209,2.2262533,-0.06490521,-4.7881885
-1.5688686,-2.1872258,0.9308197,1.4379969
-1.8183177,1.0752318,-0.1064191,-2.9215817
-1.1264263,2.1849673,0.203544,-3.582009
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.4287435,3.0414574,-0.16319315,-5.9136124
-1.1893277,1.9717815,0.27113014,-4.3067904
-1.2728641,2.4774394,0.08408955,-5.003085
-1.2710549,3.9250624,-0.32440746,-6.817579
-1.3849049,-0.42453337,0.6092964,-1.3836894
-1.1276604,2.0001328,0.23648876,-3.4261985
-1.3876797,2.6049225,-0.01567778,-5.298133
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.6780534,1.1530331,0.014902338,-3.0802338
-1.2276376,1.3408139,0.38269317,-3.1053324
-1.8530245,1.3057158,-0.19461308,-3.225239
-1.7703645,1.2022722,-0.06859152,-3.189501
-1.4916185,0.3416593,0.4090001,-2.1107717
-1.0495582,2.421204,0.1610998,-4.1962833
-1.6154574,1.4665587,0.013972715,-3.571746
-1.367582,2.0445418,0.14551032,-4.5327225
-1.2924919,0.9222126,0.4620555,-2.5308795
-1.6912987,1.434432,-0.053941816,-3.4996123
-1.1353586,0.84713376,0.44199848,-2.4542499
-1.1288241,1.8258367,0.26755518,-3.2792714
-1.2328029,1.3401047,0.38541612,-3.1456628
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1216558,2.1404395,0.23303959,-4.1542773
-1.1821634,1.2332139,0.38031077,-2.6936045
-1.2081238,-0.16662574,0.63221496,-1.4846077
-1.6770809,2.446182,-0.28536165,-4.8562274
-1.5214741,-1.6966786,0.8531015,0.78443956
-1.6479979,3.704801,-0.52001405,-6.7088366
-1.3835899,0.4687935,0.5658962,-2.2731533
-1.5675657,-1.6060085,0.85833853,-0.023738146
-1.3887947,-1.0635574,0.8172938,-0.4239502
-4.704459,-4.0889387,0.45097905,1.685864
-1.5896347,-2.3321362,1.054639,0.9068041
-1.4528122,3.0798092,-0.2100028,-5.809125
-1.2739313,0.57588065,0.5100841,-1.9871396
-1.1849973,1.8598856,0.30494833,-4.1619525
-1.1849973,1.8598856,0.30494833,-4.1619525
-1.2408499,1.4268069,0.37973145,-3.43353
-1.312419,2.278442,0.11953153,-4.7828374
-1.2009232,1.6696389,0.33576888,-3.835722
-1.019493,2.8933282,0.09670294,-5.278505
-1.7598312,-3.3572726,1.2127804,2.7862182
-1.7598312,-3.3572726,1.2127804,2.7862182
-3.3835812,-1.8399839,0.37171265,-0.20224047
-1.1416686,-0.097939014,0.6104476,-1.6575774
-1.7036879,-2.412147,1.0416443,1.8520379
-1.7136188,1.7649127,-0.15311466,-3.9451516
-1.2597635,1.2570678,0.41407537,-3.3005235
-1.719972,-2.930241,1.1028256,2.4614773
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3946568,4.739567,-0.6247281,-8.005869
-1.3004683,0.9408325,0.4664526,-2.957627
-1.213846,1.2445189,0.38287917,-2.6477628
-1.2710366,1.2909242,0.41487908,-3.448635
-1.2710366,1.2909242,0.41487908,-3.448635
-1.1278703,2.0274463,0.25456783,-4.0656934
-1.1278703,2.0274463,0.25456783,-4.0656934
-1.1357286,2.1068633,0.24655324,-4.2509313
-1.1357286,2.1068633,0.24655324,-4.2509313
-1.2326591,1.5067589,0.37142423,-3.70431
-1.2580951,2.6617014,0.03815043,-5.248199
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1316336,1.4050379,0.34255806,-2.9245486
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.6240993,3.0416439,-0.33190274,-5.84496
-1.0316874,2.61116,0.12878191,-4.4914722
-1.1011931,2.3053637,0.21013066,-4.5772943
-3.1660671,-5.364946,1.3157164,3.9188676
-1.1400481,0.14474535,0.5671917,-1.8621541
-1.310389,0.8957722,0.47392595,-2.6017213
-1.4093151,-0.097500324,0.64899695,-1.1912873
-1.1306862,1.5469432,0.31726494,-3.0441713
-1.5625755,2.863412,-0.22922038,-5.6229587
-1.6317289,1.2116674,0.06704549,-3.253622
-1.3687836,0.46600115,0.5536847,-2.2147155
-1.3687836,0.46600115,0.5536847,-2.2147155
-1.7788492,1.4116424,-0.14554597,-3.3980923
-1.1286846,2.139934,0.24539194,-4.444865
-3.4847054,-5.030386,1.0992557,3.2864327
-1.5303333,2.719512,-0.20314197,-5.285756
-5.6813974,-18.53762,3.3592222,20.814459
-1.4825443,-0.43352818,0.7191351,-0.7842572
-1.6944683,1.2466645,-0.013353616,-3.240616
-1.0624928,2.5916927,0.1556707,-4.9336123
-1.1971725,0.55357707,0.50296,-2.1024306
-1.5927076,-1.3510146,0.897682,0.17055511
-1.3426772,0.6293875,0.5214744,-2.4589777
-1.4360043,-0.4136052,0.6844516,-1.1575153
-1.4360043,-0.4136052,0.6844516,-1.1575153
-1.1596656,0.5043795,0.5062685,-2.1269262
-1.1596656,0.5043795,0.5062685,-2.1269262
-1.732441,2.1451669,-0.25053084,-4.498209
-1.732441,2.1451669,-0.25053084,-4.498209
-1.4704516,0.6279218,0.41273028,-2.7010667
-1.4704516,0.6279218,0.41273028,-2.7010667
-1.1368501,0.6237477,0.48181468,-2.265941
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.8099039,1.381122,-0.1693096,-3.3447106
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3730981,-0.23415136,0.667995,-1.1408305
-1.2782156,1.1641939,0.42863846,-3.0680857
-1.2667775,1.2236166,0.41660672,-3.14156
-1.4604119,-0.45807981,0.7202933,-0.80243564
-1.29086,1.1109389,0.44933832,-3.2561204
-1.1699781,-0.2894721,0.6379296,-1.4962795
-1.13491,0.91431487,0.43002418,-2.5108814
-2.5202365,-0.45308852,0.33484283,-1.366318
-1.1648666,2.257402,0.18762386,-3.6091065
-1.5614911,0.8757371,0.21512581,-2.818303
-1.311454,0.89218307,0.47502732,-2.6052756
-1.3861518,0.33667386,0.50513804,-2.1050107
-1.1266382,2.1532497,0.20919728,-3.555272
-1.2540805,2.3810902,0.11883275,-4.9057055
-1.4129231,3.1629686,-0.18521483,-5.9919157
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.5076832,-2.0341477,1.0065141,0.59022236
-1.2415756,1.4299104,0.38143012,-3.4926512
-1.1339496,2.83716,0.05554463,-5.3511705
-1.2619089,1.3378332,0.40559167,-3.512868
-1.840066,1.2430142,-0.1671242,-3.14393
-1.4479393,-0.123951435,0.6634007,-1.2135808
-1.2769464,-0.49049044,0.6995609,-1.0953727
-1.2202605,0.8083216,0.4611321,-2.2739532
-1.273043,0.37645233,0.54530966,-1.822897
-1.1350272,0.89677095,0.4331512,-2.4960926
-1.3182589,0.949231,0.4844131,-3.158002
-1.7581058,1.6095506,-0.17102517,-3.6775057
-1.3118068,2.4369583,0.07501884,-4.9812193
-1.4075902,3.1575325,-0.17926277,-5.956189
-1.351531,-0.2145803,0.57974803,-1.5604856
-1.138863,0.3222586,0.53555185,-2.0117931
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.239279,1.9772129,0.24327254,-4.350688
-1.4139769,2.022821,0.07482423,-4.3721128
-1.4863818,-0.3019526,0.70270044,-1.0577915
-2.588387,-2.101839,0.61464274,0.02319932
-1.4223621,-1.2648535,0.85782325,-0.19807935
-1.186882,-0.3398459,0.6428283,-1.4539135
-1.6373242,-2.2610054,0.984065,1.5748558
-1.842792,-1.2324274,0.6418626,-0.7053261
-1.3362625,0.76709247,0.50516355,-2.5761266
-1.0151502,2.8657875,0.08071771,-4.717473
-1.2324512,2.7403848,0.031012401,-5.3029094
-1.2401417,1.2971797,0.39164227,-3.0313282
-1.7805724,1.2774642,-0.11600323,-3.213214
-1.1554749,0.8856195,0.4301216,-2.4868124
-0.9487679,3.2216508,0.0164029,-5.3542185
-1.1683823,2.908912,0.01710616,-5.4667363
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.8458313,1.3788399,-0.20449556,-3.3283036
-1.6898878,2.7826343,-0.37646806,-5.3134813
-1.20964,1.4161437,0.36297834,-3.0978777
-1.2717873,1.8304284,0.2676596,-4.1907024
-1.1342554,1.0123556,0.41254947,-2.5935273
-1.4424034,0.009867191,0.5154686,-1.5976057
-1.1264256,2.1850781,0.20352423,-3.5821028
-1.2472194,-0.942914,0.7754744,-0.7710881
-1.844234,-2.9045157,1.1148132,1.4770083
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.0938153,2.3506627,0.19687177,-4.5155587
-1.7932968,1.3049146,-0.1251737,-3.2840862
-1.7932968,1.3049146,-0.1251737,-3.2840862
-1.8451095,0.9843478,-0.111883536,-2.7868896
-1.8451095,0.9843478,-0.111883536,-2.7868896
-1.4632564,1.3830446,0.20448644,-3.5890667
-1.4632564,1.3830446,0.20448644,-3.5890667
-0.948435,3.2234354,0.01608038,-5.357412
-1.0196595,2.6299696,0.123433806,-4.5205917
-1.3122008,0.38839447,0.5488439,-1.7645514
-1.3122008,0.38839447,0.5488439,-1.7645514
-1.3166991,0.8591906,0.48296666,-2.6046574
-1.3166991,0.8591906,0.48296666,-2.6046574
-1.285049,2.3453805,0.11502078,-4.8464823
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1313456,1.4481707,0.3348701,-2.9609084
-1.128419,1.8865187,0.25673926,-3.3304248
-1.2560477,1.0061114,0.43138313,-2.3800168
-1.5481229,-1.4491551,0.90864545,0.17440677
-1.2683377,0.08597422,0.54617065,-1.8133664
-1.1341422,1.0293196,0.4095258,-2.6078277
-0.8404443,3.8023539,-0.08854692,-6.3932686
-1.2364405,1.1917789,0.40622002,-2.853825
-1.3539121,2.5571394,0.01643309,-5.200651
-1.0329325,2.7704594,0.09794624,-4.546903
-0.98062,3.0508974,0.04726298,-5.04869
-1.1819569,-0.25496435,0.6440988,-1.4567921
-1.1309742,1.5038152,0.32495207,-3.0078154
-1.7826916,1.2040725,-0.101013884,-3.1116564
-1.7229655,0.69772685,0.086187184,-2.4763362
-1.1309196,1.5119878,0.3234954,-3.0147047
-1.3940182,3.6597073,-0.3133458,-6.5635457
-1.5328008,2.727884,-0.14830138,-5.5236263
-1.7038081,1.8918246,-0.16305067,-4.1609216
-1.8111527,1.6030018,-0.21236281,-3.686796
-1.1094147,2.0682886,0.23572035,-3.8906991
-1.5694385,2.3775978,-0.13274999,-4.9154663
-1.8215773,1.6914637,-0.24333303,-3.804412
-1.1511292,2.2626762,0.18774313,-3.6255085
-1.1281713,1.9236047,0.25012904,-3.3616872
-1.1427157,2.0060678,0.2623096,-4.0708203
-1.1313945,1.4408596,0.33617324,-2.9547453
-1.5756171,-1.6768885,0.88832045,0.78218603
-1.5849798,-0.50371885,0.5131098,-0.9154818
-1.5849798,-0.50371885,0.5131098,-0.9154818
-1.3527813,0.5857527,0.53304875,-2.2173898
-1.1952127,1.7634573,0.32426327,-4.0840974
-1.5498338,1.3948157,0.09592492,-3.4974806
-1.5498338,1.3948157,0.09592492,-3.4974806
-1.7213902,1.737759,-0.15451558,-3.9049954
-1.7213902,1.737759,-0.15451558,-3.9049954
-1.2477448,1.2744069,0.39929104,-3.0669317
-1.2187278,2.7132359,0.04592274,-5.258666
-1.1605647,1.8456573,0.2869324,-3.734064
-1.0803103,2.3863184,0.18364553,-4.4351225
-0.98142236,2.9650893,0.06294203,-4.9854336
-0.98142236,2.9650893,0.06294203,-4.9854336
-1.3496912,2.7819366,-0.04332079,-5.454546
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.589726,3.1694555,-0.33737725,-5.9952774
-1.6437445,1.7363791,-0.07700212,-3.931788
-1.7598462,1.4894156,-0.13489671,-3.549785
-1.5881736,2.0679734,-0.09899856,-4.4076343
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1270674,2.0889552,0.22065713,-3.5010734
-1.1533849,2.4587493,0.1476562,-3.8129704
-1.1325518,1.2675228,0.36706865,-2.808627
-1.1325518,1.2675228,0.36706865,-2.808627
-1.0697536,2.4501796,0.17060411,-4.5013113
-1.0697536,2.4501796,0.17060411,-4.5013113
-1.1778134,1.4675567,0.3381397,-2.8960059
-1.1557107,4.0832014,-0.31076288,-6.9677305
-1.0975891,2.2251482,0.20924482,-4.1236424
-1.0891968,2.4688368,0.15245819,-4.0072107
-1.0891968,2.4688368,0.15245819,-4.0072107
-1.2327771,0.68036294,0.44800723,-2.3142347
-1.4906942,2.8644798,-0.18762983,-5.537339
-1.3784211,2.7446675,-0.0479185,-5.4291267
-1.2163279,1.479154,0.35937607,-3.3166134
-1.302843,1.0044777,0.46637583,-3.1641762
-1.4690778,3.4061613,-0.28278828,-6.3261824
-1.5865448,1.6580318,0.007987976,-3.8832226
-1.130092,1.6359392,0.30140236,-3.1191926
-1.0316111,2.7379858,0.119198486,-4.9451237
-1.362957,0.6101359,0.5391659,-2.4617891
-1.2189747,1.2110114,0.38955942,-2.6109645
-2.9354408,-4.423399,1.1225613,2.765564
-1.5343117,1.7106656,0.057529137,-4.0126734
-1.206086,0.63996017,0.4889328,-2.1587024
-1.2122116,1.6508259,0.34599906,-3.9423733
-1.2122116,1.6508259,0.34599906,-3.9423733
-1.7157879,1.2904384,-0.0348714,-3.3307269
-1.753988,2.3409197,-0.31755137,-4.759039
-1.0258747,2.8451858,0.10460886,-5.3683186
-1.7423964,2.0297475,-0.24341573,-4.2981668
-1.1265125,2.1720645,0.20584376,-3.5711327
-1.1349589,1.9652188,0.25931832,-3.8046815
-1.5619828,1.012069,0.17300539,-2.9674392
-1.2835746,0.15264583,0.5865051,-1.6184766
-1.457092,-0.77637696,0.7274838,-0.53330064
-1.457092,-0.77637696,0.7274838,-0.53330064
-1.5160476,-0.17888498,0.5059713,-1.386982
-1.5160476,-0.17888498,0.5059713,-1.386982
-1.1700146,1.5406744,0.32677007,-3.0436645
-1.1700146,1.5406744,0.32677007,-3.0436645
-1.5841906,4.3141513,-0.602671,-7.5880113
-1.7069426,1.8444862,-0.17488779,-4.0190005
-0.99378926,2.9802995,0.060022056,-4.9223695
-1.0471106,2.8992984,0.08372832,-5.364643
-1.5501142,2.2085881,-0.09391688,-4.614775
-1.059112,2.6301165,0.12331028,-4.295788
-1.2656628,0.42679584,0.48552126,-2.100668
-1.7344701,1.2677761,-0.058039412,-3.2548254
-1.4228112,-0.2487719,0.6549879,-1.219161
-1.7425941,1.1074158,-0.028761074,-3.0316317
-1.2976733,-0.25661469,0.60057247,-1.5247324
-1.2053591,1.716352,0.3302666,-3.9244807
-1.6087635,-1.7619004,0.92076474,0.84860325
-4.8766465,0.83225715,0.15539458,0.8226857
-1.0563401,2.4888616,0.14843605,-4.1962595
-1.4567984,3.9812584,-0.43898004,-7.0384436
-1.4473305,-0.77023816,0.7218994,-0.59534097
-1.249995,-0.25158262,0.6114087,-1.5286932
-1.3603071,1.6480885,0.21547204,-3.877393
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-0.85824317,3.7069373,-0.07130243,-6.2225404
-1.677773,2.7151194,-0.319075,-5.3388944
-1.8293896,1.2737737,-0.16367535,-3.1901107
-1.609662,2.330387,-0.17161514,-4.7978983
-1.7949518,1.4164591,-0.16267647,-3.3987565
-2.3570027,-3.384799,1.0609114,1.8160667
-1.5009149,-0.61454487,0.7538762,-0.6017418
-1.9872301,-2.756277,1.0166329,1.1886067
-1.1336989,1.0957037,0.39769357,-2.6637878
-1.1332308,1.1658324,0.38519388,-2.7229044
-2.8892548,-2.0767236,0.5360323,0.0002515316
-1.405439,0.04626417,0.62295157,-1.3175614
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1419806,1.9709661,0.26300657,-3.8968034
-1.7988881,2.2603872,-0.34342957,-4.63187
-1.2519244,1.235315,0.40822098,-3.0648015
-1.4327068,0.06308508,0.6374574,-1.649385
-1.2663682,1.2652142,0.4199874,-3.4684098
-1.6311069,1.618567,-0.03699459,-3.7746882
-1.4001222,-0.27505064,0.6791456,-1.0597119
-1.2791392,1.489336,0.34302008,-3.7272782
-1.0502254,2.6817834,0.1406882,-5.1042776
-1.2425411,1.4555227,0.3829906,-3.6729894
-1.2502654,0.844857,0.45898557,-2.2520113
-1.64693,-0.09672713,0.4858024,-1.6615804
-1.4318178,0.45105302,0.4402399,-2.122098
-1.1369497,0.60883045,0.48447353,-2.253366
-1.1397212,1.0426061,0.4079756,-2.609146
-1.0627679,3.894389,-0.2092701,-6.6377077
-1.1987767,1.6448286,0.3332257,-3.6400445
-1.411226,3.3866735,-0.24679182,-6.258787
-1.320506,2.4133277,0.07711866,-4.958037
-1.3887472,-0.4365654,0.7061366,-0.94527197
-1.2006265,0.42369604,0.52648324,-1.9884341
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1890819,1.717299,0.3243055,-3.8607943
-1.0973219,2.1257596,0.2136888,-3.6873083
-1.1328564,1.221898,0.3752008,-2.7701664
-1.310613,0.03267026,0.54534835,-1.7686799
-1.1338503,1.0730356,0.40173388,-2.644679
-1.3182467,0.62713313,0.5056028,-2.485691
-1.3955307,0.123006344,0.6079171,-1.3986354
-1.127593,2.010227,0.2346896,-3.4347074
-1.4028134,0.056671143,0.6207278,-1.330791
-1.6303935,2.5072522,-0.24329896,-4.9952135
-1.4174603,2.8841202,-0.11194377,-5.695404
-1.3707887,2.1184242,0.12601297,-4.7501936
-1.6242099,1.4294331,0.013919532,-3.517535
-1.3354359,2.278081,0.10331917,-4.789511
-1.3379775,0.0061724186,0.543376,-1.7465034
-1.1430802,2.0604215,0.25851274,-4.2713695
-1.4348838,2.2936585,0.02057159,-4.849921
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3077962,2.0261297,0.19253013,-4.47539
-1.2178272,1.5913277,0.35758296,-3.88921
-1.7913607,1.6733228,-0.21894117,-3.7527854
-1.189367,2.342892,0.16213278,-4.834695
-1.1340249,1.0468951,0.40639317,-2.6226435
-1.2370481,4.9218206,-0.5954988,-8.061859
-1.2028134,0.06101632,0.5667964,-1.7919399
-1.1267599,2.1350138,0.21244767,-3.5398996
-1.5372338,-1.0371556,0.80562055,-0.13895702
-1.2807274,0.8895081,0.4580518,-2.3057246
-1.4926851,-0.35009217,0.71123886,-0.98237634
-1.5771229,-2.0360389,0.9237509,1.2090969
-1.8527191,-1.884161,0.82132107,0.13368368
-1.5068222,-1.9118261,0.9847052,0.48703098
-6.8347507,-11.473192,1.6538162,9.686108
-1.3775744,2.911143,-0.09776722,-5.6872144
-1.305777,0.97313225,0.47133833,-2.991998
-1.5551132,2.0929585,-0.07195149,-4.454156
